comparison,feature,n_A,n_B,mean_A,mean_B,median_A,median_B,delta_mean,cohen_d,p_value,fdr_q
canonical_ME_CFS vs canonical_control,3-(4-hydroxyphenyl)lactate,121,58,0.8089343942148761,1.0959094068965518,0.7383879,1.06735305,-0.2869750126816757,-0.9986669240451942,2.1011014563811702e-10,2.10110145638117e-09
canonical_ME_CFS vs canonical_control,1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6),121,58,1.4821017016528928,1.0321130948275863,1.4390096,1.0356002,0.4499886068253065,1.0211851194618295,8.941764582737109e-09,4.470882291368554e-08
canonical_ME_CFS vs canonical_control,1-methylurate,121,58,0.5946588467768595,1.5567488972413794,0.19441908,1.249084705,-0.9620900504645199,-0.7488462904975932,1.508733529940511e-07,5.02911176646837e-07
canonical_ME_CFS vs canonical_control,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",121,58,1.2793598933884298,1.1146239137931035,1.2692557,1.1177038000000001,0.16473597959532627,0.9101743396122366,2.894855078323134e-07,7.237137695807835e-07
canonical_ME_CFS vs canonical_control,4-vinylguaiacol sulfate,121,58,0.13234701595041323,0.5892225220689654,0.07057191,0.07057191,-0.4568755061185522,-0.5816002993792108,3.90751915275621e-07,7.81503830551242e-07
canonical_ME_CFS vs canonical_control,N-palmitoyl-sphingosine (d18:1/16:0),121,58,1.355368208264463,1.087469851724138,1.3011216,1.0742625499999998,0.267898356540325,0.8721541146643446,1.0580853609555636e-06,1.763475601592606e-06
canonical_ME_CFS vs canonical_control,N4-acetylcytidine,121,58,2.567273570247934,1.5628088310344828,2.2960458,1.42180985,1.0044647392134511,0.8125200171768687,1.8883079193614538e-06,2.697582741944934e-06
canonical_ME_CFS vs canonical_control,vanillylmandelate (VMA),121,58,1.136516533057851,1.4393199603448275,1.0873488,1.45209015,-0.3028034272869764,-0.7389040589257522,3.0038425188620904e-05,3.7548031485776125e-05
canonical_ME_CFS vs canonical_control,N-acetylglutamate,121,58,0.5974339196694215,0.4386750613793104,0.5699066,0.45656955,0.1587588582901111,0.7071029178550355,0.00013474051859665358,0.0001497116873296151
canonical_ME_CFS vs canonical_control,N-acetylglucosamine/N-acetylgalactosamine,121,58,0.8475435983471074,0.7283137551724138,0.8267307,0.6915182,0.11922984317469354,0.4717274590958204,0.0006027216180008626,0.0006027216180008626
control_like_ME_CFS vs canonical_control,1-methylurate,14,58,0.9822974885714285,1.5567488972413794,0.317513285,1.249084705,-0.5744514086699509,-0.3359933426178194,0.025029457761153444,0.2502945776115344
control_like_ME_CFS vs canonical_control,N-acetylglutamate,14,58,0.5583983342857143,0.4386750613793104,0.54530245,0.45656955,0.11972327290640389,0.589107441602831,0.08080223113569872,0.3754585003796855
control_like_ME_CFS vs canonical_control,N-palmitoyl-sphingosine (d18:1/16:0),14,58,1.1874947428571427,1.087469851724138,1.18860555,1.0742625499999998,0.10002489113300483,0.4557457211090747,0.11263755011390564,0.3754585003796855
control_like_ME_CFS vs canonical_control,4-vinylguaiacol sulfate,14,58,0.25378622785714283,0.5892225220689654,0.07057191,0.07057191,-0.3354362942118226,-0.40212161343426134,0.25581350942538783,0.6395337735634695
control_like_ME_CFS vs canonical_control,3-(4-hydroxyphenyl)lactate,14,58,1.0210092785714286,1.0959094068965518,0.96867565,1.06735305,-0.07490012832512316,-0.2449928865199238,0.32974162801537754,0.6594832560307551
control_like_ME_CFS vs canonical_control,N-acetylglucosamine/N-acetylgalactosamine,14,58,0.7417607142857142,0.7283137551724138,0.720807,0.6915182,0.013446959113300405,0.0730911654323841,0.4465311486764828,0.71305907178465
control_like_ME_CFS vs canonical_control,1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6),14,58,1.1263824071428572,1.0321130948275863,1.1114103499999999,1.0356002,0.09426931231527091,0.25395467156404006,0.499141350249255,0.71305907178465
control_like_ME_CFS vs canonical_control,N4-acetylcytidine,14,58,2.2146716071428574,1.5628088310344828,1.6192598500000002,1.42180985,0.6518627761083746,0.3849940002370801,0.6798615010053066,0.8320729927370216
control_like_ME_CFS vs canonical_control,vanillylmandelate (VMA),14,58,1.5540949642857147,1.4393199603448275,1.4121275500000001,1.45209015,0.11477500394088724,0.19278704413898415,0.7488656934633194,0.8320729927370216
control_like_ME_CFS vs canonical_control,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",14,58,1.11805585,1.1146239137931035,1.16798965,1.1177038000000001,0.003431936206896413,0.01867900886376548,0.9716247515329675,0.9716247515329675
ME_CFS_like_control vs canonical_ME_CFS,N-acetylglutamate,21,121,0.536779221904762,0.5974339196694215,0.5044334,0.5699066,-0.06065469776465948,-0.3485978135551348,0.09446588471166002,0.40720025744288013
ME_CFS_like_control vs canonical_ME_CFS,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",21,121,1.225783238095238,1.2793598933884298,1.1933434,1.2692557,-0.05357665529319178,-0.2840475483049047,0.13513693873213858,0.40720025744288013
ME_CFS_like_control vs canonical_ME_CFS,N-acetylglucosamine/N-acetylgalactosamine,21,121,0.7362488523809523,0.8475435983471074,0.7674469,0.8267307,-0.11129474596615507,-0.42936320384049476,0.2010213101590298,0.40720025744288013
ME_CFS_like_control vs canonical_ME_CFS,vanillylmandelate (VMA),21,121,1.2616500095238097,1.136516533057851,1.2818278,1.0873488,0.12513347646595863,0.2945715862099348,0.2040754381530273,0.40720025744288013
ME_CFS_like_control vs canonical_ME_CFS,4-vinylguaiacol sulfate,21,121,0.07057190999999999,0.13234701595041323,0.07057191,0.07057191,-0.061775105950413245,-0.27094297085198543,0.22981151622937523,0.40720025744288013
ME_CFS_like_control vs canonical_ME_CFS,N4-acetylcytidine,21,121,2.180367161904762,2.567273570247934,2.0861751,2.2960458,-0.3869064083431719,-0.2786137495112253,0.2551806404383906,0.40720025744288013
ME_CFS_like_control vs canonical_ME_CFS,1-methylurate,21,121,0.5068562523809523,0.5946588467768595,0.11602595,0.19441908,-0.08780259439590721,-0.10749492922617536,0.31478676513412973,0.40720025744288013
ME_CFS_like_control vs canonical_ME_CFS,N-palmitoyl-sphingosine (d18:1/16:0),21,121,1.2578803857142855,1.355368208264463,1.2052774,1.3011216,-0.0974878225501774,-0.2833892415264377,0.3257602059543041,0.40720025744288013
ME_CFS_like_control vs canonical_ME_CFS,3-(4-hydroxyphenyl)lactate,21,121,0.8062109619047619,0.8089343942148761,0.7826411,0.7383879,-0.002723432310114182,-0.009107727836718121,0.7915108037268119,0.8794564485853466
ME_CFS_like_control vs canonical_ME_CFS,1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6),21,121,1.4593385476190475,1.4821017016528928,1.4475573,1.4390096,-0.022763154033845323,-0.04670742208187622,0.9587513961510492,0.9587513961510492
control_like_ME_CFS vs canonical_ME_CFS,vanillylmandelate (VMA),14,121,1.5540949642857147,1.136516533057851,1.4121275500000001,1.0873488,0.41757843122786364,0.7463600271897722,0.004411154940338457,0.03291352631723334
control_like_ME_CFS vs canonical_ME_CFS,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",14,121,1.11805585,1.2793598933884298,1.16798965,1.2692557,-0.16130404338842985,-0.8364415873739465,0.006582705263446669,0.03291352631723334
control_like_ME_CFS vs canonical_ME_CFS,3-(4-hydroxyphenyl)lactate,14,121,1.0210092785714286,0.8089343942148761,0.96867565,0.7383879,0.21207488435655253,0.6601613650513805,0.01399341391985399,0.04664471306617997
control_like_ME_CFS vs canonical_ME_CFS,1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6),14,121,1.1263824071428572,1.4821017016528928,1.1114103499999999,1.4390096,-0.3557192945100356,-0.7028454827870563,0.021938068122999407,0.05484517030749852
control_like_ME_CFS vs canonical_ME_CFS,4-vinylguaiacol sulfate,14,121,0.25378622785714283,0.13234701595041323,0.07057191,0.07057191,0.1214392119067296,0.2841007016067218,0.05722856683734075,0.1144571336746815
control_like_ME_CFS vs canonical_ME_CFS,N4-acetylcytidine,14,121,2.2146716071428574,2.567273570247934,1.6192598500000002,2.2960458,-0.3526019631050765,-0.17853452341390588,0.08987717116711569,0.13538290587508583
control_like_ME_CFS vs canonical_ME_CFS,N-acetylglucosamine/N-acetylgalactosamine,14,121,0.7417607142857142,0.8475435983471074,0.720807,0.8267307,-0.10578288406139313,-0.4846218709018638,0.09476803411256009,0.13538290587508583
control_like_ME_CFS vs canonical_ME_CFS,N-palmitoyl-sphingosine (d18:1/16:0),14,121,1.1874947428571427,1.355368208264463,1.18860555,1.3011216,-0.16787346540732018,-0.5634498330717764,0.1519721533529574,0.18996519169119674
control_like_ME_CFS vs canonical_ME_CFS,1-methylurate,14,121,0.9822974885714285,0.5946588467768595,0.317513285,0.19441908,0.38763864179456897,0.2728166523560257,0.5560074179997712,0.6177860199997457
control_like_ME_CFS vs canonical_ME_CFS,N-acetylglutamate,14,121,0.5583983342857143,0.5974339196694215,0.54530245,0.5699066,-0.039035585383707216,-0.261435232097365,0.6261476384798706,0.6261476384798706
ME_CFS_like_control vs canonical_control,1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6),21,58,1.4593385476190475,1.0321130948275863,1.4475573,1.0356002,0.4272254527914612,1.2376381018512634,1.7060563075145805e-05,0.00017060563075145803
ME_CFS_like_control vs canonical_control,3-(4-hydroxyphenyl)lactate,21,58,0.8062109619047619,1.0959094068965518,0.7826411,1.06735305,-0.28969844499178987,-1.0262748495384195,7.614189190845371e-05,0.0003807094595422685
ME_CFS_like_control vs canonical_control,1-methylurate,21,58,0.5068562523809523,1.5567488972413794,0.11602595,1.249084705,-1.049892644860427,-0.8375334449254177,0.0002178780963470925,0.0007262603211569751
ME_CFS_like_control vs canonical_control,4-vinylguaiacol sulfate,21,58,0.07057190999999999,0.5892225220689654,0.07057191,0.07057191,-0.5186506120689655,-0.6899396406037493,0.001686093993305127,0.0042152349832628175
ME_CFS_like_control vs canonical_control,N-palmitoyl-sphingosine (d18:1/16:0),21,58,1.2578803857142855,1.087469851724138,1.2052774,1.0742625499999998,0.1704105339901476,0.6111767879649324,0.030041299788375973,0.05206596081111662
ME_CFS_like_control vs canonical_control,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",21,58,1.225783238095238,1.1146239137931035,1.1933434,1.1177038000000001,0.11115932430213449,0.6199953534987035,0.03546918681822627,0.05206596081111662
ME_CFS_like_control vs canonical_control,N4-acetylcytidine,21,58,2.180367161904762,1.5628088310344828,2.0861751,1.42180985,0.6175583308702792,0.6528718705682912,0.03644617256778163,0.05206596081111662
ME_CFS_like_control vs canonical_control,vanillylmandelate (VMA),21,58,1.2616500095238097,1.4393199603448275,1.2818278,1.45209015,-0.17766995082101777,-0.3771980387005331,0.1775502053969351,0.2219377567461689
ME_CFS_like_control vs canonical_control,N-acetylglutamate,21,58,0.536779221904762,0.4386750613793104,0.5044334,0.45656955,0.09810416052545162,0.44191899106316185,0.24554591639778078,0.2728287959975342
ME_CFS_like_control vs canonical_control,N-acetylglucosamine/N-acetylgalactosamine,21,58,0.7362488523809523,0.7283137551724138,0.7674469,0.6915182,0.007935097208538466,0.03434165111356135,0.3398893803606313,0.3398893803606313
